NAME : rat575
120 101.0 143.0
121 115.0 142.0
122 115.0 134.0
123 112.0 120.0
124 130.0 120.0
125 128.0 125.0
126 136.0 133.0
127 145.0 134.0
128 163.0 142.0
129 177.0 154.0
130 155.0 159.0
131 139.0 157.0
132 147.0 159.0
133 139.0 175.0
134 127.0 157.0
135 117.0 172.0
136 124.0 177.0
137 101.0 173.0
138 93.0 165.0
139 82.0 173.0
140 73.0 164.0
141 68.0 175.0
142 52.0 168.0
143 43.0 173.0
144 33.0 171.0
145 29.0 172.0
146 18.0 178.0
147 15.0 183.0
148 8.0 190.0
149 42.0 185.0
150 24.0 194.0
151 22.0 201.0
152 17.0 207.0
153 1.0 210.0
154 6.0 222.0
155 6.0 240.0
156 11.0 234.0
157 21.0 222.0
158 34.0 213.0
159 44.0 213.0
160 34.0 196.0
161 51.0 198.0
162 56.0 202.0
163 62.0 209.0
164 74.0 213.0
165 95.0 212.0
166 89.0 209.0
167 65.0 199.0
168 72.0 195.0
169 83.0 191.0
170 96.0 183.0
171 107.0 195.0
172 108.0 205.0
173 117.0 191.0
174 123.0 194.0
175 124.0 203.0
176 133.0 208.0
177 137.0 221.0
178 128.0 229.0
179 119.0 218.0
180 118.0 224.0
181 102.0 228.0
182 96.0 237.0
183 87.0 234.0
184 92.0 242.0
185 102.0 254.0
186 118.0 253.0
187 123.0 244.0
188 133.0 241.0
189 148.0 254.0
190 149.0 261.0
191 158.0 263.0
192 163.0 270.0
193 158.0 290.0
194 163.0 286.0
195 174.0 294.0
196 163.0 306.0
197 157.0 314.0
198 147.0 300.0
199 140.0 293.0
200 147.0 313.0
201 135.0 317.0
202 145.0 322.0
203 124.0 329.0
204 108.0 322.0
205 98.0 325.0
206 112.0 327.0
207 112.0 343.0
208 122.0 345.0
209 131.0 350.0
210 143.0 357.0
211 119.0 370.0
212 109.0 358.0
213 106.0 370.0
214 96.0 379.0
215 82.0 379.0
216 66.0 390.0
217 56.0 374.0
218 62.0 365.0
219 74.0 362.0
220 85.0 349.0
221 96.0 349.0
222 81.0 338.0
223 77.0 352.0
224 68.0 351.0
225 71.0 328.0
226 87.0 313.0
227 104.0 307.0
228 112.0 305.0
229 122.0 307.0
230 122.0 292.0
231 119.0 292.0
232 135.0 278.0
233 120.0 280.0
234 115.0 271.0
235 102.0 272.0
236 96.0 272.0
237 96.0 285.0
238 81.0 278.0
239 81.0 260.0
240 71.0 258.0
241 64.0 251.0
242 51.0 242.0
243 73.0 240.0
244 63.0 232.0
245 50.0 231.0
246 48.0 227.0
247 38.0 239.0
248 36.0 247.0
249 49.0 254.0
250 23.0 253.0
251 14.0 257.0
252 22.0 267.0
253 15.0 275.0
254 2.0 277.0
255 4.0 300.0
256 9.0 310.0
257 17.0 308.0
258 24.0 308.0
259 31.0 305.0
260 41.0 305.0
261 41.0 296.0
262 38.0 297.0
263 13.0 293.0
264 22.0 287.0
265 32.0 274.0
266 44.0 269.0
267 64.0 261.0
268 71.0 273.0
269 71.0 281.0
270 57.0 278.0
271 54.0 286.0
272 68.0 296.0
273 86.0 288.0
274 101.0 296.0
275 93.0 303.0
276 72.0 311.0
277 65.0 315.0
278 52.0 313.0
279 54.0 327.0
280 46.0 332.0
281 37.0 338.0
282 27.0 324.0
283 18.0 331.0
284 17.0 341.0
285 1.0 338.0
286 9.0 352.0
287 24.0 344.0
288 37.0 340.0
289 62.0 337.0
290 57.0 348.0
291 46.0 357.0
292 41.0 364.0
293 34.0 362.0
294 17.0 371.0
295 22.0 376.0
296 7.0 376.0
297 4.0 396.0
298 17.0 392.0
299 2.0 421.0
300 11.0 430.0
301 9.0 419.0
302 18.0 409.0
303 25.0 407.0
304 29.0 421.0
305 39.0 407.0
306 41.0 406.0
307 29.0 394.0
308 39.0 380.0
309 45.0 391.0
310 56.0 398.0
311 61.0 401.0
312 75.0 394.0
313 78.0 406.0
314 88.0 400.0
315 96.0 392.0
316 102.0 393.0
317 108.0 401.0
318 117.0 404.0
319 128.0 403.0
320 136.0 412.0
321 135.0 422.0
322 104.0 427.0
323 96.0 435.0
324 84.0 433.0
325 94.0 418.0
326 89.0 418.0
327 79.0 423.0
328 67.0 426.0
329 59.0 414.0
330 46.0 432.0
331 33.0 439.0
332 27.0 449.0
333 33.0 451.0
334 43.0 445.0
335 54.0 438.0
336 57.0 443.0
337 77.0 441.0
338 84.0 454.0
339 92.0 440.0
340 114.0 432.0
341 125.0 435.0
342 126.0 444.0
343 116.0 451.0
344 113.0 461.0
345 102.0 460.0
346 108.0 470.0
347 94.0 475.0
348 85.0 466.0
349 74.0 464.0
350 67.0 458.0
351 43.0 474.0
352 33.0 480.0
353 23.0 477.0
354 19.0 480.0
355 16.0 459.0
356 1.0 451.0
357 7.0 475.0
358 9.0 498.0
359 16.0 494.0
360 24.0 496.0
361 33.0 490.0
362 51.0 499.0
363 46.0 481.0
364 54.0 474.0
365 68.0 472.0
366 71.0 484.0
367 69.0 491.0
368 85.0 485.0
369 93.0 481.0
370 106.0 485.0
371 117.0 482.0
372 121.0 482.0
373 129.0 470.0
374 136.0 473.0
375 134.0 449.0
376 143.0 461.0
377 147.0 447.0
378 154.0 446.0
379 167.0 444.0
380 177.0 449.0
381 189.0 451.0
382 181.0 469.0
383 172.0 479.0
384 160.0 470.0
385 153.0 478.0
386 156.0 480.0
387 143.0 489.0
388 136.0 497.0
389 165.0 492.0
390 176.0 488.0
391 183.0 499.0
392 192.0 493.0
393 201.0 494.0
394 212.0 491.0
395 226.0 482.0
396 228.0 473.0
397 217.0 478.0
398 198.0 460.0
399 206.0 464.0
400 203.0 455.0
401 221.0 450.0
402 227.0 439.0
403 213.0 449.0
404 198.0 446.0
405 204.0 438.0
406 191.0 436.0
407 181.0 439.0
408 178.0 437.0
409 211.0 425.0
410 202.0 418.0
411 193.0 419.0
412 224.0 416.0
413 215.0 407.0
414 212.0 399.0
415 208.0 399.0
416 193.0 397.0
417 186.0 387.0
418 189.0 403.0
419 175.0 419.0
420 166.0 430.0
421 142.0 431.0
422 150.0 430.0
423 147.0 410.0
424 158.0 404.0
425 167.0 405.0
426 167.0 396.0
427 171.0 389.0
428 156.0 397.0
429 143.0 397.0
430 135.0 391.0
431 126.0 393.0
432 119.0 382.0
433 127.0 376.0
434 136.0 372.0
435 143.0 368.0
436 151.0 356.0
437 156.0 375.0
438 178.0 370.0
439 191.0 368.0
440 189.0 366.0
441 168.0 365.0
442 163.0 354.0
443 138.0 338.0
444 151.0 337.0
445 162.0 324.0
446 177.0 316.0
447 179.0 320.0
448 188.0 306.0
449 195.0 302.0
450 187.0 298.0
451 176.0 344.0
452 182.0 340.0
453 185.0 340.0
454 196.0 335.0
455 199.0 341.0
456 203.0 343.0
457 209.0 340.0
458 213.0 340.0
459 225.0 357.0
460 229.0 367.0
461 226.0 385.0
462 213.0 369.0
463 204.0 376.0
464 229.0 333.0
465 212.0 324.0
466 215.0 313.0
467 221.0 308.0
468 208.0 301.0
469 199.0 290.0
470 203.0 280.0
471 216.0 281.0
472 226.0 288.0
473 227.0 265.0
474 218.0 254.0
475 205.0 251.0
476 215.0 263.0
477 204.0 273.0
478 200.0 276.0
479 175.0 273.0
480 185.0 265.0
481 192.0 256.0
482 181.0 254.0
483 173.0 257.0
484 161.0 250.0
485 155.0 240.0
486 147.0 227.0
487 151.0 224.0
488 141.0 207.0
489 132.0 184.0
490 145.0 177.0
491 151.0 177.0
492 148.0 188.0
493 158.0 199.0
494 157.0 211.0
495 167.0 213.0
496 169.0 233.0
497 177.0 225.0
498 185.0 220.0
499 196.0 218.0
500 205.0 219.0
501 219.0 218.0
502 228.0 208.0
503 224.0 234.0
504 229.0 241.0
505 214.0 230.0
506 207.0 229.0
507 193.0 238.0
508 176.0 210.0
509 182.0 201.0
510 190.0 195.0
511 184.0 186.0
512 174.0 193.0
513 165.0 184.0
514 166.0 165.0
515 178.0 169.0
516 181.0 161.0
517 183.0 149.0
518 201.0 145.0
519 199.0 157.0
520 199.0 166.0
521 208.0 173.0
522 209.0 194.0
523 226.0 192.0
524 219.0 180.0
525 219.0 172.0
526 223.0 171.0
527 228.0 158.0
528 218.0 144.0
529 217.0 128.0
530 225.0 121.0
531 212.0 118.0
532 229.0 101.0
533 216.0 92.0
534 208.0 81.0
535 215.0 78.0
536 229.0 86.0
537 225.0 62.0
538 223.0 46.0
539 214.0 52.0
540 208.0 50.0
541 194.0 52.0
542 181.0 52.0
543 171.0 48.0
544 159.0 47.0
545 151.0 28.0
546 166.0 27.0
547 177.0 23.0
548 182.0 22.0
549 191.0 25.0
550 203.0 32.0
551 211.0 28.0
552 224.0 24.0
553 229.0 11.0
554 217.0 9.0
555 207.0 19.0
556 196.0 19.0
557 185.0 20.0
558 178.0 11.0
559 163.0 5.0
560 158.0 20.0
561 148.0 13.0
562 132.0 8.0
563 120.0 17.0
564 119.0 14.0
565 113.0 27.0
566 108.0 21.0
567 104.0 18.0
568 99.0 28.0
569 85.0 35.0
570 75.0 34.0
571 67.0 23.0
572 71.0 15.0
573 95.0 1.0
574 86.0 1.0
575 64.0 9.0
576 51.0 5.0
EOF
